id,waterpoint_type_group,extraction_type_group,recorded_by,ward,extraction_type,payment_type,p50,basin,region,p100,lat_100,long_100,long_25,year_recorded,source,num_private,district_code,amount_tsh,region_code,lga,population,public_meeting,permit,construction_year,extraction_type_class,payment,water_quality,quality_group,quantity,quantity_group,source_type,source_class,waterpoint_type,vwc_management,long_50,long_75,lat_25,lat_50,lat_75,p25,p75
4486,communal standpipe,mono,GeoData Consultants Ltd,Mahege,mono,never pay,1,Rufiji,Pwani,0,0,1,0,2011,river,0,53,0,60,Rufiji,1,TRUE,TRUE,1972,motorpump,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
4487,hand pump,swn 80,GeoData Consultants Ltd,Bupu,swn 80,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,300,TRUE,FALSE,2006,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4488,communal standpipe,submersible,GeoData Consultants Ltd,Vikindu,submersible,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,30,60,Mkuranga,6922,TRUE,FALSE,2010,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,0,0
4489,other,other,GeoData Consultants Ltd,Mkongo,other,per bucket,0,Rufiji,Pwani,0,0,1,0,2011,shallow well,0,53,20,60,Rufiji,650,TRUE,TRUE,2003,other,pay per bucket,salty,salty,insufficient,insufficient,shallow well,groundwater,other,1,0,0,0,1,0,1,0
4490,other,other,GeoData Consultants Ltd,Tambani,other,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,50,TRUE,FALSE,2009,other,never pay,soft,good,dry,dry,shallow well,groundwater,other,1,0,0,0,1,0,0,0
4491,other,other,GeoData Consultants Ltd,Vikindu,other,never pay,0,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,0,60,Mkuranga,740,TRUE,FALSE,2008,other,never pay,soft,good,enough,enough,borehole,groundwater,other,1,0,0,0,1,0,1,0
4492,hand pump,nira/tanira,GeoData Consultants Ltd,Mkamba,nira/tanira,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,200,TRUE,FALSE,2004,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4493,communal standpipe,submersible,GeoData Consultants Ltd,Vikindu,submersible,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,0,60,Mkuranga,1,TRUE,FALSE,1996,submersible,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,0,0,0,0,1,0,0,0
4494,communal standpipe,submersible,GeoData Consultants Ltd,Ikwiriri,submersible,per bucket,0,Rufiji,Pwani,0,0,1,0,2011,hand dtw,0,53,20,60,Rufiji,1,FALSE,TRUE,2009,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,0,0,1,0,1,0
4495,communal standpipe,submersible,GeoData Consultants Ltd,Vikindu,submersible,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,30,60,Mkuranga,1041,TRUE,FALSE,2010,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,0,0,0,0,1,0,0,0
4496,communal standpipe,submersible,GeoData Consultants Ltd,Vikindu,submersible,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,30,60,Mkuranga,735,TRUE,FALSE,2008,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,0,0,0,0,1,0,0,0
4497,communal standpipe,mono,GeoData Consultants Ltd,Chumbi,mono,per bucket,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,50,60,Rufiji,1,TRUE,TRUE,2006,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,0,0,0,1,0,1,0
4498,hand pump,nira/tanira,GeoData Consultants Ltd,Vikindu,nira/tanira,never pay,0,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,560,TRUE,FALSE,2008,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
4499,communal standpipe,gravity,GeoData Consultants Ltd,Maneromango,gravity,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,spring,0,33,50,60,Kisarawe,500,TRUE,FALSE,2010,gravity,pay per bucket,salty,salty,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,1,0,0,0
4500,communal standpipe,submersible,GeoData Consultants Ltd,Vikindu,submersible,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,0,60,Mkuranga,6922,FALSE,FALSE,0,submersible,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,0,0,1,0,0,0
4501,other,other,GeoData Consultants Ltd,Bungu,other,never pay,1,Rufiji,Pwani,0,0,1,0,2011,shallow well,0,53,0,60,Rufiji,454,TRUE,TRUE,2005,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,1,0,0,0,1,0,0,0
4502,hand pump,afridev,GeoData Consultants Ltd,Bungu,afridev,never pay,1,Rufiji,Pwani,0,0,1,0,2011,shallow well,0,53,0,60,Rufiji,1,TRUE,TRUE,1994,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4503,hand pump,india mark iii,GeoData Consultants Ltd,Kibuta,india mark iii,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,33,50,60,Kisarawe,1500,TRUE,FALSE,2005,handpump,pay per bucket,salty,salty,insufficient,insufficient,borehole,groundwater,hand pump,1,0,0,0,1,0,0,0
4504,hand pump,nira/tanira,GeoData Consultants Ltd,Mahege,nira/tanira,never pay,1,Rufiji,Pwani,0,0,1,0,2011,shallow well,0,53,0,60,Rufiji,1,TRUE,TRUE,1994,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4505,communal standpipe,mono,GeoData Consultants Ltd,Mkongo,mono,other,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,300,60,Rufiji,1,TRUE,TRUE,1974,motorpump,other,soft,good,seasonal,seasonal,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4506,communal standpipe,mono,GeoData Consultants Ltd,Mwaseni,mono,never pay,1,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,30,60,Rufiji,1,TRUE,TRUE,1968,motorpump,never pay,soft,good,dry,dry,borehole,groundwater,communal standpipe multiple,1,0,0,0,1,0,0,0
4507,communal standpipe,mono,GeoData Consultants Ltd,Bungu,mono,per bucket,1,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,30,60,Rufiji,1,TRUE,TRUE,2009,motorpump,pay per bucket,soft,good,insufficient,insufficient,borehole,groundwater,communal standpipe multiple,1,0,0,0,1,0,0,0
4508,communal standpipe,mono,GeoData Consultants Ltd,Utete,mono,per bucket,1,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,30,60,Rufiji,1,FALSE,TRUE,2008,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,0,0,1,0,0,0
4509,communal standpipe,submersible,GeoData Consultants Ltd,Ikwiriri,submersible,other,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,0,60,Rufiji,1,FALSE,TRUE,2009,submersible,other,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,0,0,1,0,1,0
4510,hand pump,swn 80,GeoData Consultants Ltd,Kimanzichana,swn 80,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,210,TRUE,FALSE,2009,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4511,communal standpipe,mono,GeoData Consultants Ltd,Ngorongo,mono,per bucket,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,20,60,Rufiji,1,TRUE,TRUE,2003,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4512,hand pump,nira/tanira,GeoData Consultants Ltd,Kibiti,nira/tanira,per bucket,1,Rufiji,Pwani,0,0,1,0,2011,shallow well,1,53,50,60,Rufiji,1,TRUE,TRUE,2001,handpump,pay per bucket,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,1,0,0,0
4513,other,other,GeoData Consultants Ltd,Kirongwe,other,never pay,0,Rufiji,Pwani,0,0,1,0,2011,shallow well,0,63,0,60,Mafia,100,TRUE,FALSE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,0,1,0,1,0
4514,communal standpipe,submersible,GeoData Consultants Ltd,Kilindoni,submersible,never pay,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,60,0,60,Mafia,98,TRUE,FALSE,0,submersible,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,0,0,0,1,0,1,0
4515,communal standpipe,mono,GeoData Consultants Ltd,Mwaseni,mono,per bucket,1,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,30,60,Rufiji,1,TRUE,TRUE,2008,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,0,0,0,1,0,0,0
4516,communal standpipe,submersible,GeoData Consultants Ltd,Kilindoni,submersible,never pay,0,Rufiji,Pwani,0,0,1,0,2011,spring,0,60,0,60,Mafia,79,TRUE,FALSE,0,submersible,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4517,communal standpipe,mono,GeoData Consultants Ltd,Ngorongo,mono,never pay,1,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,0,60,Rufiji,1,TRUE,TRUE,1974,motorpump,never pay,soft,good,dry,dry,borehole,groundwater,communal standpipe,1,0,0,0,1,0,0,0
4518,hand pump,afridev,GeoData Consultants Ltd,Mahege,afridev,never pay,1,Rufiji,Pwani,0,0,1,0,2011,hand dtw,0,53,0,60,Rufiji,1,TRUE,TRUE,1999,handpump,never pay,soft,good,insufficient,insufficient,borehole,groundwater,hand pump,1,0,0,0,1,0,0,0
4519,communal standpipe,gravity,GeoData Consultants Ltd,Msanga,gravity,never pay,1,Rufiji,Pwani,0,0,1,0,2011,spring,0,33,0,60,Kisarawe,500,TRUE,FALSE,2010,gravity,never pay,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,1,0,0,0,1,0,0,0
4520,communal standpipe,mono,GeoData Consultants Ltd,Chumbi,mono,per bucket,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,50,60,Rufiji,1,TRUE,TRUE,2006,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4521,hand pump,other,GeoData Consultants Ltd,Msanga,other,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,33,0,60,Kisarawe,2000,TRUE,FALSE,1978,other,never pay,soft,good,dry,dry,borehole,groundwater,hand pump,1,0,0,0,1,0,0,0
4522,communal standpipe,submersible,GeoData Consultants Ltd,Kiegeani,submersible,never pay,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,67,0,60,Mafia,1,TRUE,FALSE,0,submersible,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4523,hand pump,india mark iii,GeoData Consultants Ltd,Cholesamvula,india mark iii,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,33,0,60,Kisarawe,2000,TRUE,FALSE,2004,handpump,never pay,milky,milky,insufficient,insufficient,borehole,groundwater,hand pump,1,0,0,0,1,0,0,0
4524,hand pump,nira/tanira,GeoData Consultants Ltd,Vikindu,nira/tanira,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,200,TRUE,FALSE,2004,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4525,communal standpipe,mono,GeoData Consultants Ltd,Ngorongo,mono,per bucket,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,30,60,Rufiji,1,FALSE,TRUE,2011,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4526,hand pump,nira/tanira,GeoData Consultants Ltd,Vikindu,nira/tanira,never pay,0,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,470,TRUE,FALSE,2007,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
4527,communal standpipe,submersible,GeoData Consultants Ltd,Kilindoni,submersible,monthly,0,Rufiji,Pwani,0,0,1,0,2011,spring,0,60,20000,60,Mafia,16,TRUE,FALSE,0,submersible,pay monthly,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4528,communal standpipe,mono,GeoData Consultants Ltd,Ngorongo,mono,never pay,1,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,0,60,Rufiji,1,TRUE,TRUE,1964,motorpump,never pay,soft,good,dry,dry,borehole,groundwater,communal standpipe,1,0,0,0,1,0,0,0
4529,other,other,GeoData Consultants Ltd,Kimanzichana,other,never pay,1,Rufiji,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,100,TRUE,FALSE,2009,other,never pay,soft,good,dry,dry,shallow well,groundwater,other,1,0,0,0,1,0,0,0
4530,communal standpipe,submersible,GeoData Consultants Ltd,Kiegeani,submersible,per bucket,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,60,50,60,Mafia,2000,TRUE,FALSE,0,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4531,hand pump,afridev,GeoData Consultants Ltd,Baleni,afridev,never pay,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,63,0,60,Mafia,550,TRUE,FALSE,0,handpump,never pay,salty,salty,insufficient,insufficient,borehole,groundwater,hand pump,1,0,0,0,1,0,1,0
4532,communal standpipe,mono,GeoData Consultants Ltd,Bungu,mono,per bucket,1,Rufiji,Pwani,0,0,1,0,2011,spring,0,53,50,60,Rufiji,454,TRUE,TRUE,2005,motorpump,pay per bucket,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe multiple,1,0,0,0,1,0,0,0
4533,communal standpipe,submersible,GeoData Consultants Ltd,Tambani,submersible,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,0,60,Mkuranga,600,TRUE,FALSE,2009,submersible,never pay,salty,salty,enough,enough,borehole,groundwater,communal standpipe,0,0,0,0,1,0,0,0
4534,hand pump,mono,GeoData Consultants Ltd,Mahege,mono,never pay,1,Rufiji,Pwani,0,0,1,0,2011,river,0,53,0,60,Rufiji,1,TRUE,TRUE,1994,motorpump,never pay,soft,good,enough,enough,river/lake,surface,hand pump,1,0,0,0,1,0,0,0
4535,communal standpipe,submersible,GeoData Consultants Ltd,Vikindu,submersible,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,40,60,Mkuranga,735,TRUE,FALSE,2007,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,0,0,1,0,0,0
4536,communal standpipe,mono,GeoData Consultants Ltd,Chumbi,mono,per bucket,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,50,60,Rufiji,1,TRUE,TRUE,2006,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,0,0,0,1,0,1,0
4537,communal standpipe,submersible,GeoData Consultants Ltd,Vikindu,submersible,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,30,60,Mkuranga,1041,TRUE,FALSE,2010,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,0,0
4538,communal standpipe,submersible,GeoData Consultants Ltd,Vikindu,submersible,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,30,60,Mkuranga,300,TRUE,FALSE,2007,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,0,0,0,0,1,0,0,0
4539,hand pump,afridev,GeoData Consultants Ltd,Ruaruke,afridev,never pay,1,Rufiji,Pwani,0,0,1,0,2011,shallow well,0,53,0,60,Rufiji,1,TRUE,TRUE,2005,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4540,communal standpipe,submersible,GeoData Consultants Ltd,Vikindu,submersible,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,30,60,Mkuranga,6922,TRUE,FALSE,2010,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,0,0
4541,hand pump,other,GeoData Consultants Ltd,Vikindu,other,never pay,0,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,470,TRUE,FALSE,2005,other,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
4542,communal standpipe,gravity,GeoData Consultants Ltd,Mahege,gravity,never pay,1,Rufiji,Pwani,0,0,1,0,2011,river,0,53,0,60,Rufiji,1,TRUE,TRUE,1972,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,1,0,0,0,1,0,0,0
4543,hand pump,nira/tanira,GeoData Consultants Ltd,Panzuo,nira/tanira,never pay,1,Rufiji,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,250,TRUE,FALSE,1995,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4544,communal standpipe,mono,GeoData Consultants Ltd,Salale,mono,per bucket,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,20,60,Rufiji,1,TRUE,TRUE,1974,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4545,communal standpipe,submersible,GeoData Consultants Ltd,Utete,submersible,never pay,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,0,60,Rufiji,1,TRUE,TRUE,2010,submersible,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4546,hand pump,india mark iii,GeoData Consultants Ltd,Marumbo,india mark iii,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,33,0,60,Kisarawe,256,TRUE,FALSE,1995,handpump,never pay,milky,milky,insufficient,insufficient,borehole,groundwater,hand pump,0,0,0,0,1,0,0,0
4547,hand pump,india mark ii,GeoData Consultants Ltd,Mkuranga,india mark ii,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,70,TRUE,FALSE,2008,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4548,hand pump,nira/tanira,GeoData Consultants Ltd,Kibiti,nira/tanira,per bucket,1,Rufiji,Pwani,0,0,1,0,2011,shallow well,7,53,20,60,Rufiji,1,FALSE,TRUE,2009,handpump,pay per bucket,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,0,0,0,1,0,0,0
4549,communal standpipe,gravity,GeoData Consultants Ltd,Bungu,gravity,per bucket,1,Rufiji,Pwani,0,0,1,0,2011,spring,0,53,50,60,Rufiji,454,TRUE,TRUE,2005,gravity,pay per bucket,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe multiple,1,0,0,0,1,0,0,0
4550,communal standpipe,mono,GeoData Consultants Ltd,Mkongo,mono,other,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,300,60,Rufiji,1,TRUE,TRUE,1974,motorpump,other,soft,good,insufficient,insufficient,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4551,communal standpipe,gravity,GeoData Consultants Ltd,Utete,gravity,never pay,1,Rufiji,Pwani,0,0,1,0,2011,rainwater harvesting,0,53,0,60,Rufiji,1,TRUE,TRUE,1999,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,1,0,0,0,1,0,0,0
4552,communal standpipe,gravity,GeoData Consultants Ltd,Bungu,gravity,never pay,1,Rufiji,Pwani,0,0,1,0,2011,spring,0,53,0,60,Rufiji,1650,TRUE,TRUE,1991,gravity,never pay,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,1,0,0,0,1,0,0,0
4553,hand pump,india mark ii,GeoData Consultants Ltd,Vikindu,india mark ii,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,0,60,Mkuranga,254,TRUE,FALSE,2010,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,1,0,0,0
4554,communal standpipe,gravity,GeoData Consultants Ltd,Bungu,gravity,per bucket,1,Rufiji,Pwani,0,0,1,0,2011,spring,0,53,50,60,Rufiji,454,TRUE,TRUE,2005,gravity,pay per bucket,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe multiple,1,0,0,0,1,0,0,0
4555,communal standpipe,submersible,GeoData Consultants Ltd,Vikindu,submersible,never pay,0,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,0,60,Mkuranga,470,TRUE,FALSE,0,submersible,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4556,hand pump,nira/tanira,GeoData Consultants Ltd,Mkamba,nira/tanira,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,500,TRUE,FALSE,2005,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
4557,communal standpipe,gravity,GeoData Consultants Ltd,Msanga,gravity,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,33,20,60,Kisarawe,1500,TRUE,FALSE,2005,gravity,pay per bucket,salty,salty,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,1,0,0,0
4558,communal standpipe,gravity,GeoData Consultants Ltd,Maneromango,gravity,per bucket,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,33,100,60,Kisarawe,250,TRUE,FALSE,2010,gravity,pay per bucket,salty,salty,enough,enough,borehole,groundwater,communal standpipe,0,0,0,0,1,0,0,0
4559,communal standpipe,mono,GeoData Consultants Ltd,Mkongo,mono,other,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,300,60,Rufiji,1,TRUE,TRUE,1974,motorpump,other,soft,good,insufficient,insufficient,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4560,other,submersible,GeoData Consultants Ltd,Vikindu,submersible,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,machine dbh,0,43,0,60,Mkuranga,1041,TRUE,FALSE,2010,submersible,never pay,soft,good,enough,enough,borehole,groundwater,other,0,0,0,0,1,0,0,0
4561,other,other,GeoData Consultants Ltd,Mkuranga,other,never pay,1,Wami / Ruvu,Pwani,0,0,1,0,2011,shallow well,0,43,0,60,Mkuranga,358,TRUE,FALSE,2010,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,0,1,0,0,0
4562,communal standpipe,submersible,GeoData Consultants Ltd,Kilindoni,submersible,never pay,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,60,0,60,Mafia,60,TRUE,FALSE,0,submersible,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,0,0,0,1,0,1,0
4563,communal standpipe,submersible,GeoData Consultants Ltd,Kilindoni,submersible,monthly,0,Rufiji,Pwani,0,0,1,0,2011,spring,0,60,5000,60,Mafia,6,TRUE,FALSE,0,submersible,pay monthly,soft,good,enough,enough,spring,groundwater,communal standpipe multiple,1,0,0,0,1,0,1,0
4564,communal standpipe,mono,GeoData Consultants Ltd,Mkongo,mono,other,0,Rufiji,Pwani,0,0,1,0,2011,machine dbh,0,53,300,60,Rufiji,1,TRUE,TRUE,1974,motorpump,other,soft,good,insufficient,insufficient,borehole,groundwater,communal standpipe,1,0,0,0,1,0,1,0
4565,other,other,GeoData Consultants Ltd,Mangirikiti,other,other,0,Ruvuma / Southern Coast,Lindi,0,0,1,0,2013,shallow well,0,43,0,80,Liwale,250,FALSE,TRUE,1982,other,other,soft,good,dry,dry,shallow well,groundwater,other,1,0,0,1,0,0,0,1
4566,communal standpipe,submersible,GeoData Consultants Ltd,Mnara,ksb,per bucket,0,Ruvuma / Southern Coast,Lindi,0,0,1,0,2013,river,0,23,200,80,Lindi Rural,3560,FALSE,FALSE,1983,submersible,pay per bucket,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe,0,0,0,1,0,0,0,1
